app_id,product,flag
303142,0,0
831648,0,0
52842,1,0
713607,0,0
268703,2,0
119562,0,0
543870,0,0
609001,0,0
748872,0,0
482270,1,0
849392,0,0
484907,0,0
453122,0,0
188130,0,0
164219,1,0
893945,0,0
895100,1,0
286724,4,0
938870,0,0
898552,0,0
654013,2,0
384784,0,0
737025,4,1
836545,0,0
554755,0,0
129032,0,0
138886,1,0
198759,0,1
816914,0,0
745832,4,0
320483,4,0
485445,0,0
667992,0,0
297072,0,0
933367,2,1
630795,0,0
972648,3,0
802495,0,0
445103,0,0
697136,0,0
714691,3,0
404780,0,0
211614,0,0
145522,1,0
426241,0,0
160430,0,0
673199,3,0
815031,0,0
210036,0,0
34519,2,0
615625,2,0
708975,0,0
496473,3,0
725152,0,0
553651,1,1
606136,4,0
317815,0,0
595647,4,0
590143,1,0
975228,0,0
202951,0,0
844429,0,0
367453,1,0
325790,0,0
219993,1,0
236684,0,0
650907,3,0
419223,0,0
346433,0,0
428421,0,0
128756,0,0
343849,1,0
668594,0,0
205759,1,0
969970,2,0
862872,2,0
179496,0,0
137581,0,0
173981,1,0
193855,0,0
518582,4,0
766936,2,0
435388,0,0
976632,1,0
798142,0,0
190008,2,0
544274,2,0
427825,0,0
669105,1,0
367443,0,0
60425,0,0
128677,1,0
29590,1,0
463253,1,0
1867,3,0
738381,1,0
927820,1,0
804774,0,0
156659,3,0
161883,0,0
544073,1,0
273561,3,0
850587,0,0
452854,0,0
229258,1,0
175890,3,0
293723,0,0
589351,0,0
539590,0,0
100177,1,0
815451,1,0
516968,0,0
904336,3,0
114853,1,0
272805,4,0
454553,0,0
414411,0,0
584361,0,0
460674,1,0
282367,0,0
212739,0,0
157141,1,0
391980,0,0
828914,1,0
795080,1,0
829061,0,0
904221,3,0
781941,0,0
266146,0,0
992169,0,0
204823,0,0
869853,3,0
424029,0,0
382055,0,0
514528,0,0
49133,0,0
137539,1,0
780917,2,1
857813,1,0
458626,1,0
445865,3,0
575606,1,0
709119,0,0
143265,2,0
754724,0,0
960948,0,0
391064,0,0
